rating,review_text
4,"4.25 Stars 
 I don't even know what to say about this book. This book felt like it was told by someone in an altered mental state. I can't say it put me in a great mood. Not to mention the extended angst. A part of me really didn't like Kit -- everything about him that pissed Helena off about him pissed me off too. I also didn't feel like he gave enough of himself for me to fall for him. But, at the same time, I wanted to seem them together. I would have liked more time with (view spoiler)[Kit and Helena together (hide spoiler)]. 
 Also - WTF was the storyline with Muslim? That was kind of out of left field and overly short. It almost felt like more was originally written and then the author was advised to clip it. I wouldn't have clipped it. For a second there, I started to believe that (view spoiler)[this was becoming a vampire book and Helena got bitten by Muslim and turned into a vampire (hide spoiler)]. 
 The Neil storyline was pretty brief too -- there is mention of his grovelling, but I didn't really connect with it. Actually, half the time, I felt like I was drunk, swirling around in circles, while reading this book...and I am completely sober. 
 I think this book could be part of a series, with a book for Muslim and a book for Greer and maybe a novella from Kit's perspective. 
 Here are some quotes that resonated with me: 
 ""When people resolve themselves to something, it becomes very difficult to feel anything but that resolve."" 
 ""I've noticed that people don't really look you in the eye, because their eyes are somewhere else. Pointed inward."" 
 ""Don't be upset that you can't attain constant happiness. It's the quickest way to feel like a failure in life. If each of our lives represented a page in a book, happiness would be the punctuation. It breaks up the parts that are too long. It closes off some things, divides others. But it's brief--showing up when it's needed and filling tired paragraphs with breaks. Being content is a more attainable constant state."" -- Thanks Tarryn -- Something I needed to read today. --"
4,Again the development between Jace and Clary really drives my enjoyment of the series and this book really impressed overall when normally I never enjoy the second books in a series anywhere near how much I enjoy the first. I loved everything about this.
5,"This book has my favorite and least favorite story from the series. Dark angel is okay; it is not the best, but it is not the worst. It took me a while to actually get around to read it, but I got there eventually and didn't hate it, so that is a good sign.. right? The Chosen is my favorite because of the whole enemies turned lovers. The mc of that story is just a total badass and Quinn is to die for. The plot is also great and breath taking; it still has many holes, but the excitement is just overwhelming. Soulmates is great too, but it is not on my favorite list. It probably place in the bottom middle, but that is just because there are so many great stories in this series. Don't expect Shakespeare and you will have fun reading this series."
5,"You don't like this series? Well, fuck off then. You and I are N-E-V-E-R going to get along."
5,"It's a straggle between facing life and death and the poetry in the story is so heart flowing. As much as I want to make my review long, I'm not taking the chance and spoil people. Yup! I just slammed this book with 5 stars!!"
4,"This is a short story that is really well written and beautiful. 
 We have a serial killer who is taking a girl a year. But, we also have a crazy f-ed up town that does absolutely nothing about this situation. They just worry every year about which girl will be taken, but they don't actually do anything to catch the killer. Hmmm... sounds like either the laziest police in the world or that the police are actually the ones killing the girls.... Either way, it sucks to be a girl in this place. 
 So, our heroine, Verena, actually has the nerve to write an article about the killer, called the Maiden Thief, wondering why nobody is doing anything to catch him. 
 The power of the press is evident. No, this doesn't call the police or people of the town to try and find the guy - it makes the killer target her family. 
 This story has a bit of a Grimms fairy tale quality to it. You will like it in the end, but you will also rage at the patriarchy until then. 
 Thanks to Paige for recommending it. She wrote an actual good review here: https://www.goodreads.com/review/show..."
1,"WTF Roald Dahl. WTF? 
 This is a children's book? Where's the moral? 
 (view spoiler)[Oh yeah, let's completely lie to a woman that I have creeped on every single day and then continually lie to her. Then when the lie has become so big, ask her to marry me which she accepts! And then we live ""happily ever after"". 
 So what are you telling kids, Roald? Lie to that hot piece of ass so you can then get in her pants? Fuck you. (hide spoiler)] 
 I almost gave this two stars because Quentin Blake's illustrations are on point as per usual but the story. The fucking story."
0,ARC provided to me by author Corinne Michaels in exchange for an honest review.
3,"City of Bones (The Mortal Instruments 1) by Cassandra Clare 
 I did it. Finally. I started The Mortal Instruments, and I'll be damned if I didn't enjoy it. 
 Clary (though I hate that name) thinks she's a normal, everyday human being, but when she sees something unexpected and horrific at a club, her world starts to unravel before her eyes, and she must search through her forgotten past to discover who she really is and how she can save those she loves. 
 Put like that, it reads just like every other YA novel these days. And in some regards, it is. There's a YA formula for a reason: it works. 
 The fact this book came out in 2007 and I just read it in 2015 probably taints my perspective on this series as well, as I would have been a lot closer to the characters' ages in '07 (I would've been 20) as opposed to now, when I'm 27 and have read a lot more similar-sounding stories since. That being said, here are my thoughts: 
 I enjoyed the Supernatural elements of the book (though I don't watch the show), with the Shadowhunters and the demons and the Downworlders; I liked the concept that ""all the stories are true,"" which means beings like vampires, werewolves, faeries, mermaids, etc exist. I even enjoyed the slight political-class drama between the Shadownhunters and the Downworlders, though some of the backstory was slightly confusing. 
 I also really liked Jace and Luke. Clary wasn't particularly my favorite, though it was nice to have a heroine who wasn't automatically an amazing fighter, though her skills with the runes did come super fast to her at an advanced level, which I'm not sure I totally buy. Jace, however, is brooding, funny, admittedly narcissistic, and broken - just the way I like my book heroes - and Luke reminds me so much of Lupin (and not just for the obvious reason), and I do love Lupin. 
 What I didn't enjoy was that I felt Clare tried to make the backstory and the history of the Shadowhunters too complex, and parts of it were confusing. I also thought that some of the twists were tired and expected, and the relationships wrapped up too neatly at the end. These are teenagers, after all, teenagers can be flighty, sure, but they also hold grudges and aren't always so quick to forgive. I also wanted more from Alec. It's rare for there to be a LGBTQ character in a series such as this, and I wanted him to have more to do, more to deal with, and I thought it was a cliche for him to take that out on Clary,. 
 But that just points to another of my issues with this, and that's the characterization. Other than Jace and Luke, and perhaps Valentine and Simon, I didn't really feel like I got to know the characters. It wasn't until halfway through that I realized Clary had red hair, and Isabelle and Alec were just kind of there to fill space most of the time. Other characters were in place purely for plot points, and Simon's devotion to Clary didn't really seem to waver, even after she broke his heart and then continued to use him (and the whole Jace-Simon-Clary thing was just laughable and so teenage, ugh). 
 Also, I'm not in love with the whole twist at the end regarding Clary and Jace. It's a bit weird for me, and I know that's the point, but... Jace is more of Han to me than Luke, and this is all a bit too Luke and Leia. And Jace seemed to get over that shocker a bit faster than I would have anticipated, especially since he went all psycho-brainwashed only days before. 
 The plot, once it got going, went, and was a fun read. I like unraveling mysteries when reading, and even though I predicted it, it was still fun to uncover. 
 Even though I didn't love it, I liked it enough that I flew through it in a manner of days (and being almost 500 pages and a super busy week at work, that's impressive for me), and I'm curious enough to continue on with the series and see where the story unfolds."
3,"Read #1 
 Started on December 21, 2015 
 Finished on December 22, 2015 
 2015 CramAThon Read #3 
 Challenge #6 (Graphic novel series) 
 3.75 stars"
4,"I kept hearing about Rainbow Rowell, but didn't know she was a Nebraska author. 
 A fun, cute story I read in one night. I think this works well as an epistolatory novel because the writers are newspaper women. I totally buy that they would write in proper English, with quotes and all. Also, only about half the novel is in email format."
5,"It's a joy to see Fitz back at Buckkeep, though he chafes at it and makes excuses and stubbornly drags his heels. Like the first book in the series, this one is about relationships, specifically about how relationships evolve. Fitz sees his relationships with almost everyone he's close to change -- Chade, Dutiful, Hap, the Fool. Wonderfully, Kettricken -- who I could stand to see much more of and who steals every scene she's in -- remains a solid and comforting, if rather absent, stalwart. The glimpses we get of characters long distant (as well as one we're just getting to know) leave the reader emotional and hungry for more. This book in not action packed; it's mostly politics, yet it's never boring or slow. Perhaps it's because I have these on my kindle as one large book, but this series really does tell one long story that just happens to be broken into parts. More than ready for the big finale that is book 3."
3,"I have been anticipating this book for months so I was super excited to get my hands on a galley for an early review. I definitely did not get disappointed. 
 The dystopian setting was great. The world created by Carey is set in a future not too far from now. A deadly virus has wiped out a large part of the population and has resulted in an unhealthy divide between men and women. I would have liked more details on how the society was running, but maybe we don't get to know because basically Eve does not know either. Some parts of it reminded me of ""The Handmaid's Tale"" where there was also a shift in relationships between men and women. And, just like in 'The Handmaid's Tale', in Eve there are also characters who still remember the old days, which makes it even more sad. 
 Eve has spend most of her life at an all-girls school and was taught not to trust men. When she meets Caleb it goes against everything she learned in school. Her naivety made me laugh sometimes, and it was interesting to see Eve struggling between what she learned and what she was experiencing. I did feel that the started to trust Caleb way too soon and it would have been more believable if Eve had kept her distance more. 
 I did like Eve, but sometimes she did things that made me want to scream at her. She is supposed to be intelligent but some of her decisions were just so stupid that it made me mad. 
 I hate overly happy endings, especially in dystopian fiction and this one was just right. It was satisfying but sad at the same time, and it left enough interesting material for the second book in the trilogy. I have still some question marks, but hopefully they will be tackled in the next installment. 
 Although not the best, Eve is a great addition to the YA dystopian titles that are currently out there and will appeal to readers who enjoyed Wither, Birthmarked and Delirium. 
 The original review can be found on my blog: Fragments of Fiction"
3,"YA for grown ups. 
 Involving and thoughtful. Perhaps not a masterpiece but eminently readable and certainly it captures a certain experience of the late twentieth century that I very much related to (as someone who began an undergraduate degree determined to major in Classics and got entirely waylaid by Post-structuralism). At the same time Eugenides does a brilliant job capturing the experience of urgency in your late teens/early twenties and grappling with life's big questions without in any way belittling or trivialising this time. 
 I was a little disappointed in the ultimate trajectory. The way Madeleine is depicted in the penultimate scenes is terribly unflattering and a little unfair. It was telling to me that the epiphanal moment for the characters occurs in a conversation from which Madeleine is excluded. 
 The audio was brilliantly done. The narrator had one of those voices that could bring any character to life and somehow he made all the twenty-somethings distinct and vibrant."
4,Ok.... I LOVED IT.! I thought this was gonna be weird since Gabriel's Inferno wasn't a Paranormal story or had any paranormal on it but this was surprisinly good.. The prince kept me intrigue through the whole book and I can't wait to read what'll happen next.!!!
5,"Soooo the 5 stars go to.....UNFIXABLE!!!! 
 I love Tessa Bailey's books and this one wasn't a let down. I'm happy that Willa's story was told because I adored her in the Protecting What's His novel. 
 I look forward to what Tessa has instored for us :)"
4,"Journalist Mikael Blomkvist has taken a personal and professional hit, one that comes with a three month jail sentence for libeling a financial mogul. As crooked as the untouchable giant is, Blomkvist's passion for justice was no match for the power of money. It was a harsh lesson to learn, and one that put his career and everything he holds dear on the line. 
 Following his conviction and public embarrassment, Blomkvist receives an unexpected request from a man known for being one of Sweden's premiere industrialists. With that call comes an opportunity that will change the course of Blomkvist's life. 
 Forty years ago, a young woman, niece of industry giant Henrik Vanger, disappeared from the mostly family-owned island where she was staying. Once a year every year since that fateful horror, her killer has taunted Henrik with memories of the beloved child, with his failure to protect her, with his failings as both a man and a corporate giant. Forty years Henrik has been haunted by inaction and cold leads. Now in his eighties, he wants answers, and in Blomkvist, he thinks he's found the tool necessary to dig for those answers, whatever they may be. 
 As Blomkvist's and Vagner's lives start to intersect and a family dynasty suffers intense scrutiny, a young girl will be drawn into the hunt. Brilliant and cold, odd and passionless, Lisbeth Salander doesn't have friends so much as she has people she probably wouldn't kill. A savant at information gathering, it is her skill set more than her personality that appeals to Blomkvist. At first. 
 The alliance they form and the attention they put towards a mystery that spans the last century will uncover a rotten core of pretty lies and powerful deceit. Together Blomkvist and the girl with the dragon tattoo will try to solve a case that has baffled police and criminalists for years so they can bring closure to a man in the twilight of his years. The race for the truth will become a cat and mouse game that will threaten their lives and rip apart their souls. Unfortunately, solving that extremely cold case is one thing. Living with the answers...that's quite another. 
 ~*~ 
 I avoided this book for so long, and for fairly predictable reasons. So much hype, and most everyone talking about it like it was the best thing ever written. I know myself well enough to know that those types of books usually don't work for me the same way they seem to for everyone else. 
 To a degree, that was exactly the case with Larsson's incredibly popular debut. I didn't think it was the most incredible book I'd ever read. I did, though, like it. Parts were absolutely awesome, thrilling, suspenseful, intriguing, and completely worthy of every ounce of praise it's received; some parts bored me to tears (like the first 200 pages or so). I wasn't crazy about Blomkvist, who I didn't much like as a man, but respected quite a lot as an investigator and a journalist. I loved Lisbeth Salander intensely. 
 In fact, where the first two hundred or so pages struck me as rather emotionally flat and colorless, including character introductions, so much exposition I would have happily been struck blind as I was wading through it, and a mind-numbing expose on the financial climate in Sweden, every word of every scene with Lisbeth was vibrant...and slightly off-kilter...and excessively colorful. The girl is not normal, but I sorta fell in love with her morally ambiguous and sometimes cruel little heart. 
 She was the sole reason I kept reading...right up until Blomkvist and Vagner meet. From that point on, it felt like I was in another hemisphere reading a completely different book in a totally new language. Maybe I just related more to an uncle's pain and sense of loss, or was captivated more by his extensive and decidedly peculiar family history (sorta like the Adams family meets the Manson family). I know my interest is more piqued by the missing and the dead than capitalist crooks with dollar signs where their hearts should be. 
 And when, finally, Blomkvist and Salander start working together directly...well that's when this book shined its brightest for me. I loved them together. I still didn't much care for Blomkvist as a man, and I think he's got some serious issues with women, but he and Salander just fit together in the story in a way that took me aback, I enjoyed it so much. 
 That's what I'll take from this book that both thrilled me and bored me. That's what I'll remember most. In time, maybe I'll forget the first two hundred or so pages and remember only the last three hundred and fifty or so. I don't consider this the greatest book I've ever read, and I do think there was a ton of superfluous detail that did nothing for the story at all. I liked it, though. Parts I completely loved. And the girl with the dragon tattoo...well, she just totally rocked. 
 ~*~*~*~ 
 Reviewed for One Good Book Deserves Another."
2,"meh. as far as youth fiction goes, it was okay. the writing was okay, the plot line was okay. what really bugged me though is that lena spent the entire book yelling at ethan and telling him he didn't understand her. and yet, he couldn't live without her? she brought nothing to the relationship table and he couldn't get enough. i've seen this happen too much in real life to be okay with it happening in fiction. i won't be continuing on with this series."
5,"I didn't think I could love a Markus Zusak book more than I already love The Book Thief, but I am the Messenger comes very, very close. 
 Zusak has this amazing way with language. His descriptions, his characters words, all of it is so well chosen and beautiful. It adds to the world of his fiction, bringing it to life and drawing the reader in. 
 And it is very hard not to get drawn into Ed's world. Here is this stalled nineteen year old, thrust into something more as each card arrives and he delivers each message, and the reader sits on the edge of their seat as they go with Ed to each address, to each person. 
 Until the end. 
 And what an end. It isn't every day that the book sums itself up as succinctly and beautifully as I am the Messenger does: 
 (view spoiler)[""I did it because you are the epitome of ordinariness, Ed....And if a guy like you can stand up and do what you did for all those people, well, maybe everyone can. Maybe everyone can live beyond what they're capable of....Maybe even I can."" (hide spoiler)] 
 ""Keep living...It's only the pages that stop here."""
4,"It was nice reading about the English Playboy, Alex, finally settling down with Jessie."
3,"Margaret of Cavendish was an interesting woman who was well ahead of her time. In the 17th century she was writing feminist plays and science fiction, she spoke her mind and eventually became the notorious ""Mad Madge"" who was known for her unusual behavior (wearing a topless ballgown) and respected for it. I knew nothing of her before reading this book and am now far more interested in her actual life. 
 Margaret the First doesn't read like a book that takes place in the 17th century. The prose is easy and it's structured like a series of vignettes. Recommended for an entertaining palate cleanser."
4,"So for those who have read my review on Wool 4 you'll already know that I actually read this one before Wool 4. I got them mixed up on my Kindle and started the wrong one. I would've enjoyed this book so much more if I had realized I was actually reading the end of the series. Since I was reading Wool 5 as actually being #4 I was expecting another book to follow and was so excited to see what happened but was hit hard in the head by a 50 million ton brick when I realized I had just read the end!!!! NOOOOOOOO!!!!! This has been one of the best series ever and I just shot myself in the foot! Oh well, enough complaining, I'll give the best review I can given how upset with myself I am. 
 I thought the way the book ended was brilliant. I have no idea if Hugh is planning on continuing past Wool 5 (minus the prequel)but I hope he is. The end of Wool 5 leaves you feeling happy and hopeful for those who are still around to see the aftermath of Wool 4. The entire environment introduced to us with the next door silo is amazing. I love that Jules comments how everything is exactly same in their silo but it is obviously so glaringly different. One can only guess the devastation that happened there, especially as you get further into the book and realize the history of this abandoned silo. 
 I had absolutely no problem picturing everything that Hugh describes in the book. His explanations are clear and straight forward rather than taking 10 pages to describe something lame and non-essential to the story. 
 I really wouldn't change anything about this series, unless you count that I wish I could go back and read these in order before I knew how it ended. :) 
 Hugh Howey is an amazing author and I am so happy and feel so privileged to have the opportunity to read books during this highly technological era. Wool is a series I probably never would've found any other way except Amazon makes it so much easier for new authors to find their fan base. There are way too many authors that don't properly edit their work and review it before putting it out to the masses. Hugh is not one of these authors. I would happily read anything that he writes and will recommend it till I'm blue in the face to everyone I know. Oh wait...I already do that!"
2,"What was disappointing: 
 1)Boring description on first few paragraphs 
 2)Kiera and Denny being too much of a typical couple in the first few chapters 
 3)Way too much uses of the same verbs (come on, there is only so much laughing, smiling, and blushing a person can act out). The verbs also got me to wonder what was so special about the book. 
 4)Kiera not doing anything, really 
 5)Kellan being too nice to be loved (first few chapters) 
 6)Kiera. Not. Having. Any. Guts. And that's what I hated the most. She would be loved by two men, God knows why, be groped by a pervert, God knows why, be loved by her family and invited home several thousand times, and would never be able to say a thing for herself. She doesn't know how to yell, to shout, to argue. She just freaking stands there and blushes and expects to be loved. 
 7)Extended period of over 450 pages (or so) to get it out to Denny (in the most cliched way, for the record) that Kiera loved someone else. 
 8)Extended period of time, thus, to let readers know that the conflict was resolved and all that reading and reading just couldn't lead anywhere. When I least expected it, the ""issue"" was ""over."" I actually flipped back a couple of pages and thought, ""So... it's done?"" at the scene of the conversation with Denny in the hospital. 
 9)Sort-of disastrous ending. I don't mean it too much, but the three-months-of-separation kind of killed it. At the rate of things happening in the book (day after day of conflict) you would think Kellan and Kiera would be locked away in a bedroom two pages after the hospital scene. 
 That's kind of why I wondered why Thoughtless is so high on Goodreads charts... but I guess I don't like it that much partly because I don't enjoy books based too much on romance. There's only so much patience I could bear. 
 I grudgingly gave this a two-star rating."
3,"I enjoyed some aspects of this book, but I have begun to get a bit frustrated with this series and this book in particular. To be fair the book is written for 'Young Adults' and I am obviously not the target audience. 
 However, having a plot based on the chief character telling the people in charge what they need to know, then constantly being disbelieved, becomes annoying after a while. Also the use of 'good manners' as reason not to act sensibly has been over worked and has now become irritating rather than amusing. 
 This is a conclusion to a four part series, so, as expected there is a lot of action, especially in the last half of the book. This is quite exciting and comes to an admirable conclusion, although again there were several illogical decisions and events (Helium exploding?)."
4,was definitely different from the first story
4,Everything I expected through paradox of choice to be. The only difference is that How We Decide wasn't a disappointment.
5,"I love this book with a deep, burning passion (pun intended). In many ways it's even better than the Goose Girl. I love that we get to see beyond the happily ever after ending, and find out what happens next! 
 Enna is a feisty, strong-willed heroine, which is why I love her so much, but I also love the fact that we get to see her weak side. But she stays strong throughout it all which I think makes her so admirable. 
 I love how this book focuses on Enna and Isi's friendship. They would give anything for the other, even if their life was at stake. And I think that it's beautiful. The way they interact and work together makes me smile. 
 And who could forget about old Finn and Razo? Finn's such a sweetheart. He and Enna are complete opposites, which is why they go together so well. And then Razo is as funny as ever, always there for some comic relief! 
 This book is just so amazing on so many levels. It's something you could read over and over again and never get tired of. It's something you can never forget."
4,"*Review of Audiobook* 
 I actually prefer to hear Alexie read his work; he's an excellent narrator and of course knows just when to emphasize or change tempo for his work to be received as intended. This always boosts his work for me and this collection of shorts was no different! 
 War Dances feels very autobiographical, even if that's outwardly impossible. Every story has a clear part of Alexie in it, from his experiences as a father, a husband, a native, a son, whatever. It's also 100% male-centered, but because it feels like Alexie opening himself up to the reader that doesn't feel lacking. Yet the stories are also varied with each short still managing to fully humanize each character. Some of the writings are too short to evoke much and feel a bit out of place, but they're in the minority. Overall it's an excellent collection about the myriad of ways average people make their way through life's many twists."
3,"More like 3 1/2 for the first half and finishing up with a resounding 4. Definitely an enjoyable, fun, thrill ride of a series! And I am happy to report that Greer made her way into my heart in this one, but Gretchen and Grace remain my fave sisters."
3,"Hover is the sequel to the very promising Gravity, West's fabulous Ya science fiction series. It's a short and fast read, set on the planet Loge after the big showdown on Earth at the end of Gravity. Ari is still completing her change into an Ancient and she has to find a place in the Ancient society. But this is not the paradise, people thought it might be. Because there's still Zeus who follows his own plans which includes the poor humans who've made it to Loge and the whole of humanity which is still on Earth. 
 Ari, being the born leader, doesn't seem to have big problems to be alone an another planet. Sure, she talks about missing her parents and feeling awkward in a new, strange surrounding but as a reader I couldn't feel any real pain or misery. Even though that felt a bit weird, I just accepted it as a sign of her personal strength. Of course, she needs to figure out how to stop Zeus now. But that's not easy as she realizes how big his influence and how powerful his regime on Loge are. 
 The most interesting plotline in the novel is her relationship to Jackson. She thought she knew him on Earth but it's not like he could be himself there. Now on Logan, she not only has to deal with his betrayal of her trust but with his past and a Jackson who is not the person she thought he was. They have to work on their relationship if there's even anything left of it. And I like the slow way, Ari opens her eyes, stops thinking only about her own needs and starts to truly see things. She has a lot of doubts in herself whether she really is as strong as everybody sees her. But that seems ridiculous considering that she's never acted anything but strong so far. 
 All the human characters that were introduced in the first book, play a rather minor one in this sequel. But we're introduced to a few other interesting ones: Emmy the healer and her grandson Vill who is Jackson's (and now Ari's) roommate. 
 But there was one huge disappointment for me in this book. I was so excited to read the sequel because it would take me to another planet! But Loge was completely missing any special alien atmosphere. Yeah, they clothe differently and eat different food. But hey, you can travel to another country to experience that. It didn't feel any different than being on Earth, it was completely missing the atmosphere. I had hoped for much more, sorry. 
 Besides being disappointed, I also kind of got angry towards the ending. This book is so short and in the first 70% next to nothing really happens. And then all out of sudden the big action starts, people start acting, some even against their former beliefs, people trust Ari with so much and there's no explanation whatsoever for this trust. There hasn't been any development up to this moment. And the ending... well don't let me get started. I don't mind cliffhangers, but this ending can't even be called a cliffhanger. It just ends in the middle of the book which is outrageous! 
 The Taking is a great series, combining sci fi elements with the alien trope and a wonderful love story. But it's lacking in so many details that it just can't be as amazing as other series in this genre. It still needs more development, more background, more atmosphere and definitely lots of more pages for that."
3,"This wasn't my favorite Ms. Marvel installment, but it was still pretty solid. 
 The main problem I had with this one was the lack of resolution of the plot - it didn't seem like this issue had a fully fledged arc, but rather something that is leading up to the next one (maybe). It is the end of the world and it seems like that's it. 
 I feel like this one connected this story with other Avengers stories too much and that kind of flew over my head since I'm not up to date with that. I did like the Spider Man issues that were combined into this, they seemed to have some cool story going on other than the thing that caused the Miss Marvel to appear and it also got me interested on the Spider Verse, so maybe I'll be following up with those? 
 Overall, I had fun reading this installment, it was entertaining and I still enjoy Kamala's character and her relationships, but I didn't feel as excited reading this one as I did with the previous Ms. Marvels."
2,"Warning: If you are a fan of this book you may want to avert your eyes. I like to think that I am open minded. I read the first book and.... eh, it was ok. I read this second book and I liked it more than I am willing to admit. 
 This book? 
 Um... 
 With my warning in mind, let's proceed...... 
 ""Her words slam into my libido like a bucket of water on a flame full of testosterone. I think my dick just twitched in protest."" 
 That above quote pretty much sums up this book. 
 Mate, what does that even mean? A flame full of testosterone? What is his dick twitching in protest to? Being hit with a bucket of water? I just.... I just don't know. 
 This book.... 
 This book... 
 This book slammed into my intelligence like a bucket of water on a flame full of intellect. I think my eye just twitched in process. 
 I know I shouldn't complain but I mean come on... I am a complete advocate for reading books that should technically be classed as 'guilty pleasures' even if I don't believe in them. (If something brings you pleasure, why should you feel guilty?) 
 This book did not bring me pleasure, not matter how much this Fuentes brother tried. 
 Let's talk about the characters. 
 Luis Fuentes- come on dowwwwwn. 
 Mate, I don't like you. Seriously, I have a lot of tolerance when it comes to the Fuentes brothers. HEY, I have boobs, it's in my nature. Right? RIGHT? All the girls love the Fuentes. ALL OF THEM. With your washboard abs and your violence and your sexually aggressive tendencies. 
 But you, mi chava, you were so dull and infuriating at the same time. It was like the boring/dull/horrendous parts of Carlos and Alex had been smushed together and we'd been given you. Gah. 
 ""I don't know if it's a good idea to get involved with me right now."" 
 The only time I want a YA boy to say that- is if he is actually a {insert supernatural creature here} who will EAT his lady love. Not an adrenaline junkie gang bangin' poet who can't keep his la tengo duro to himself. 
 Speaking of lady loves... 
 Nikki- come on dooooowwwwn. 
 I wanted to like you, really I did. I relate to you so much. I know exactly what's it like to be broken up with because I'm not Mexican enough. It's awful, isn't it? It's happened to me so many times I've lost count. You'd think it wouldn't bother me now but you're wrong. It's rough, yeah? 
 You taught me a lot though, darling Nikki, because now I know as long as I have a bicep to cling onto, I'll be reet and I'll be able to face the world with my head held high and.... what not. 
 Also, was it just me or did the italicised Espanol get ridiculous? I have no idea what half of this book said. Oh and every time someone says 'andale' to me, I get this song in my head. 
 This book made no sense. The characters and story lines were just flung together in the way I imagine the ingredients would be if I were to ever make enchiladas. 
 I have so many questions. 
 Why was Luis in a gang? 
 Why did Nikki hate boys so much and then kiss them in pool houses? 
 Or... OK, fair enough.... A bit of a distrust but why did she think that Luis was going to be the same as Marco? Not every Mexican boy is the sa- 
 Wait.... Just got a call from Latino Boys In YA Official Group of Gangbanging and Officialness and I've been informed that yes, every Mexican boy is the same as Marco and they are all affiliated with a gang and they all take drugs and gangbang each other (did I use that right?) and shoot people and fall for rich girls who they see as a 'challenge'. 
 I have more questions but I get too angry to ask them. 
 In a sentence- I wanted this book to be about a shy Latino boy with two badass gangbangin' brothers who meets a sassy Mexican gal who is all sassy and.... um.. sassy. 
 In a paragraph- I wanted this book to be about a shy Latino boy with two badass gangbangin' brothers who meets a sassy Mexican gal who is all sassy and....um.... sassy. I would love to have seen Nikki completely sass him (is that a thing?) and have had a Fuentes brother who didn't know what to do with a full-blooded mamacita. Instead I got a book with two unlikeable characters that I didn't understand, a completely unfeasible plot (tell me again why Luis is in a gang?), angst thrown in for no apparent reason (HEY MARCO!) and scabby dogs. Oh and character assassinations of people that I loved. Carlos... crying? You're having a giraffe, right? 
 I have no more words so I'm going to post random snippets of the commentary my fellow readalongers and I created. They aren't in any order and they don't make sense... kind of like this book. 
 I'm keeping this bit anonymous so we can play a game of Pin the Snark on the Reviewer. Out of Reynje, Flann, Trin and I.... Who said what? 
 SPOILERS. 
 I would vomit on someone if they proposed to me like that. 
 She sounds like she lets her PANTIES drop for any Mexican around 
 If I was Kiara, I would kick Carlos in the face while he's down on one knee. 
 I'm just skimming for biceps now. 
 This hey, hey business is the worst EVERYTHING IS THE WORST! 
 **** this ****ing book. 
 Because all gangbangers are awesome at sex and not one of them ever was not anything less than a facepunch of sex-awesome, according to Elkeles. 
 I couldn't stop laughing thinking about driving over there and just picking up a Mexican guy for sex. 
 I always think of other boys when I'm in bed with a gangbanger. 
 I just can't stop straddling things. It's a real problem. 
 WHEN HE LOOKS AT ME I ALMOST BREATH! This is so tense you guys! 
 I hate it when my boyfriend's beautiful mesmerising eyes pierce my soul. 
 If someone got gangbanged, I'd think they were in a porn video rather than in the hood. The way the Elkmeister uses it is such a secondary meaning for everyone. And it makes me chuckle every.damn.time.. 
 May the gangbangers ever be in your favour. 
 As much as this review is full of snark and negativity, I want to reiterate something: I finished this book. Yep, I finished this book. Thus the power of Ms Elkeles, she will always get the last laugh. 
 And it seems I am, and always will be, a sucker for gangbangers. 
 That sounds so wrong to my fragile English brain I can't even deal with it. 
 You can read this review and lots of other exciting things on my blog, Wear the Old Coat."
1,"Thank God it is OVER. I thought it would never end. I read it on the recommendation of a friend who said she couldn't put it down. She neglected to explain that she couldn't put it down because it NEVER ENDED. And since it never captured my interest, never ending is not a good thing."
3,"I didn't read Prom Night From Hell and didn't know this was a continuation of Kim Harrison's short story until I read some other reviews. It did feel, though, like it was the second book or so in the series sometimes- the way the character's internal thoughts recapped events prior to that book's start. 
 The book was kind of shallow for most of its very short 232 pages. The girl is dead but there isn't much more than a surface feeling from her. There is plenty of drama, angst and inner turmoil she could be feeling but all she feels is bad for lying to her dad and sad that he was sad when he thought she was dead. 
 It was also kind of irritating to get the whole ""I'm different because I shop at Hot Topic and you're popular because you shop at The Gap"" thing. It was not nearly as bad as the mallgoth cliche of Vampire Kisses, but it was still noticeable. 
 This book actually wasn't very interesting until Nakita came back. After that it picked up and that's the only reason this got 3 stars. I'm hoping next one is better, but I think I'd have to read some of it before I bought it. I don't like buying hardcovers that are so short."
