member_id,first_last_name,club,statement,date
372,Henryk Szopiński,KO,"panie marszałku! wysoka izbo! skrojony przez pis polski ład był dla polskich przedsiębiorców rujnujący. konkretne liczby, które nie kłamią. w 2023 r. z polskiego rynku zniknęła rekordowa w historii liczba firm, aż 220 tys., zawieszonych działalności było również najwięcej w historii - 372,5 tys. w 2023 r. teraz dobry wujek zatroskany o los przedsiębiorców chce to zmieniać. proszę państwa, przedsiębiorcy, zwłaszcza ci mikro- i mali, czekają na korzystne zmiany. 25 lat prowadziłem działalność gospodarczą i wiem, o co chodzi. pytanie, żeby już nie przedłużać. na polskim rynku są mikroprzedsiębiorcy, którzy są zatrudnieni na umowę o pracę, a jednocześnie dodatkowo w swoim wolnym czasie prowadzą działalność gospodarczą. czy w dalszym kroku rząd przewiduje płacenie składki zdrowotnej z jednego źródła zarobku? dziękuję bardzo.",2024-11-21
113,Agnieszka Górska,PiS,"pani marszałek! wysoka izbo! to ważne zmiany legislacyjne zawarte w tym projekcie ustawy. one przede wszystkim pozwolą w znaczący sposób na ograniczenie biurokracji, która jest obciążeniem zarówno dla obywateli, w tym przedsiębiorców, jak i dla organów administracji publicznej. jedną z propozycji jest usprawnienie działalności samorządowych kolegiów odwoławczych, a tym samym skrócenie czasu, jaki jest potrzebny obywatelom na ostateczne załatwienie sprawy. rozwiązania te zawarte są w art. 5 niniejszego projektu ustawy. samorządowe kolegia odwoławcze będą mogły orzekać w szczególnych przypadkach, w sprawach prostych, w sprawach niewymagających większego nakładu pracy czy nakładu czasu, w jednoosobowych składach. natomiast krajowa reprezentacja sko i składy orzekające wyznaczone do rozpoznawania spraw będą mogły zwoływać i odbywać posiedzenia , a także podejmować rozstrzygnięcia, w tym uchwały i decyzje, z wykorzystaniem środków bezpośredniego porozumiewania się na odległość. przyjęcie tych rozwiązań pozwoli na przyspieszenie rozpatrywania odwołań od decyzji i stwierdzenia ich nieważności. wicemarszałek monika wielichowska: dziękuję bardzo. poseł agnieszka górska: im szybciej przyjmiemy te rozwiązania, tym szybciej będą one służyć polskiemu społeczeństwu.",2024-12-05
438,Michał Wójcik,PiS,"pani marszałek! szanowni państwo! gdzie jest minister finansów? bo chciałem mu spojrzeć w oczy. bał się przyjść do nas, pakuje się, przygotowuje się do dymisji? bo on odpowiada za ten resort. a polska gospodarka choruje. polskie finanse chorują. przez 12 miesięcy rozwaliliście wszystko, panie ministrze. 12 miesięcy temu rentowność obligacji polski była na zupełnie innym poziomie. ona jest wskaźnikiem obrazującym sytuację w polskiej gospodarce. dzisiaj - prawie 6%. pana koleżanka zapytała, ile będziemy płacili za dług. ja odpowiem na to pytanie. 5 mld miesięcznie. skąd pan weźmie te pieniądze? będzie pan musiał pożyczać na rynkach. będzie pan nas uzależniał. ci młodzi ludzie będą płacili w następnych latach za to, co wy dzisiaj robicie. patrzę na to, co się dzieje z giełdą, bo to jest wskaźnik wyprzedzający. orlen - ktoś powiedział: 20% spadku w ciągu 12 miesięcy. chciałem powiedzieć, że prowadzicie nas na ścianę. chcecie zrobić z polski grecję. ale grecja ma dwa razy niższą rentowność obligacji niż polska. tak się składa. na koniec powiem tak: mieliście być specjalistami, ekspertami, a jesteście zwykłymi nieudacznikami.",2024-11-07
341,Marcin Skonieczka,Polska2050-TD,"panie marszałku! pani minister! wysoka izbo! chciałbym rozpocząć moje przemówienie od podziękowań dla pani minister pauliny hennig-kloski i dla ministerstwa klimatu i środowiska za to, że ceny energii zostały zamrożone w tym roku i będzie to kontynuowane w przyszłym roku. co bardzo ważne, a wydarzyło się w tym roku: zniesione zostały limity. za czasów pis-u były limity: po przekroczeniu zużycia 4 tys. kwh rocznie cena wzrastała, co było bardzo niekorzystne dla osób, które miały pompy ciepła, lub dla gospodarstw domowych, które zużywały bardzo dużo prądu. w tym roku już tych limitów nie ma i w przyszłym roku też tych tego limitu nie będzie, więc to jest bardzo dobre rozwiązanie. w związku z tym projektem ustawy mam jeszcze pytanie do pani minister: kiedy będzie podjęta decyzja o ewentualnym uruchomieniu bonu energetycznego przed przyszłorocznym sezonem grzewczym? dziękuję bardzo.",2024-11-21
172,Maciej Konieczny,Razem,"panie marszałku! wysoka izbo! to bardzo ciekawe, że jak mówimy o przywilejach dla przedsiębiorców, dla biznesu, to jakoś zawsze da się wszystko załatwić szybko i nie ma żadnego ˝ale˝. jak trzeba dodatkowych przywilejów dla przedsiębiorców kosztem ochrony zdrowia, to wszystkie siły polityczne prześcigają się, kto szybciej, kto bardziej, i nawet nie zastanawiają się nad potencjalnymi kosztami. jak trzeba dopłat dla banków i deweloperów, to kolejne rządy przelewają miliardy złotych, nie zastanawiając się, czy to ma sens. ale jak trzeba zrobić jedną prostą rzecz dla polskich pracowników, jedną prostą rzecz dla polskich pracowników i sprawić, żeby wigilia w polsce w końcu była wolna, to nagle wszyscy mają jakieś ˝ale˝. to może żeby tym pracownikom nie było za dobrze, dowalimy im jakieś pracujące niedziele, to może zastanówmy się, czy gospodarka nie zbankrutuje. naprawdę ta nierównowaga jest uderzająca. to jest jedno proste zadanie, które stoi dzisiaj przed tym sejmem: wprowadzić wolną wigilię, tak żeby była już w tym roku. naprawdę stać na to tę izbę.",2024-11-27
389,Tadeusz Tomaszewski,Lewica,"panie marszałku! wysoki sejmie! praca w parlamencie dotycząca wyborów korespondencyjnych prowadzona była już od wielu lat. czynimy kolejne kroki i myślę, że z tym podstawowym dylematem mówiącym o tym, jak nie należy przeprowadzać wyborów czy jak należy przeprowadzać je bez podstawy prawnej, wiązały się tzw. wybory kopertowe na urząd prezydenta rp czy próba ich przeprowadzenia. w tym okresie również wójtowie, burmistrzowie, prezydenci przekazali operatorowi bez podstawy prawnej dane osobowe obywateli. chciałbym zapytać pana ministra, prosić o odpowiedź na piśmie, w ilu przypadkach rzeczywiście ci wójtowie, burmistrzowie, prezydenci przekazali bez podstawy prawnej dane osobowe obywateli. oczywiście później władza zmieniła prawo i - można powiedzieć - uniewinniła. mam nadzieję, że teraz ta zmiana kodeksu wyborczego ucywilizuje to i zwiększy szansę udziału obywateli w wyborach. dziękuję.",2024-06-12
110,Daria Gosek-Popiołek,Lewica,"dziękuję. tak przysłuchuję się tej dyskusji i myślę, że chciałabym zachęcić posłów z konfederacji do bycia konsekwentnymi. jeżeli przeszkadza wam rok 1905 i to, co wydarzyło się na ziemiach polskich... nie, nie. ...i walka polskich socjalistów o wolność narodu polskiego i niepodległość, to zachęcam was również do niepopierania uchwały o stefanie żeromskim, który wtedy aktywnie się w to włączył. popieram również was... zachęcam was również do tego, żebyście sprzeciwili się wobec postaci sosnkowskiego, który brał udział w wydarzeniach na pl. grzybowskim. polscy socjaliści, nie tylko tacy, jak stefan okrzeja, ale bardzo wielu innych, są częścią ruchu niepodległościowego. poświęcili swoje życie i zdrowie, żebyśmy wszyscy żyli w wolnej polsce. i to, co wy próbujecie zrobić, czyli wymazać lewicę z tych pięknych kart niepodległości, jest nieuczciwe. a okrzeja był i jest symbolem. to młody chłopiec, który mógł wybrać inaczej, ale zdecydował się poświęcić swoje życie ojczyźnie. i mam nadzieję, że nigdy więcej nie dojdzie do sytuacji, w której będziemy wycinać polskich socjalistów, młodych ludzi, młode kobiety, z tych kart historii. i nie będziemy negować tego tylko dlatego, że żyjecie państwo w jakiejś swojej rzeczywistości, która nie ma nic wspólnego z faktami. dziękuję.",2024-07-24
391,Wioleta Tomczak,Polska2050-TD,"szanowny panie marszałku! panie premierze! wysoka izbo... wicemarszałek piotr zgorzelski: ja prowadzę obrady. pan już wiele razy złamał. poseł wioleta tomczak: poświęciliśmy dziś dużo czasu na podkreślenie priorytetowej roli zbrojeń i wzmacniania potencjału obronnego polski i europy, i słusznie, jednak chciałabym podkreślić inną kwestię i o nią zapytać. dostępność lekowa w polsce w czasie pokoju jest na zadowalającym poziomie. w polsce tylko 30% leków pochodzi z rodzimych fabryk, podczas gdy w europie ta średnia jest na poziomie 70%. stąd moje pytania do pana premiera: czy jesteśmy zabezpieczeni proceduralnie i organizacyjnie na wypadek katastrof, stanu klęski żywiołowej czy zagrożenia zbrojnego? czy mamy dostęp do api, czyli substancji czynnych stanowiących główny składnik newralgicznych leków? czy mamy dostęp do systemu, który pozwoliłby odpowiednim służbom obejmującym kontrolę nad danym terenem zweryfikować, jakich leków potrzebują dani mieszkańcy i w jakich warunkach? dziękuję bardzo.",2025-03-07
399,Witold Tumanowicz,Konfederacja,"panie marszałku! wysoka izbo! stajemy dziś wobec informacji o tym, że na węgrzech wykryto ognisko pryszczycy, niezwykle zakaźnej, groźnej choroby dla trzody. prawda jest taka, że dowiedzieliśmy się o tym z filmiku wiceministra, z filmiku w mediach społecznościowych. wydaje mi się, że to nie jest dobre, aby o takich ważnych sprawach polscy rolnicy dowiadywali się właśnie taką drogą. dlatego chciałem się zapytać, jakie realne działania podejmie rząd, by zabezpieczyć polskich rolników przed tą groźną chorobą, jakie instrukcje przekazano polskim hodowcom, jakie środki biosekuracji wprowadzono w gospodarstwach. rolnicy naprawdę nie mogą dowiadywać się o takich rzeczach tylko i wyłącznie z mediów społecznościowych. to jest naprawdę ogromny problem i oczekuję od ministerstwa realnych działań. dziękuję bardzo.",2025-03-07
233,Dorota Marek,KO,"szanowna pani marszałek! wysoka izbo! projektowana nowelizacja ustawy o udostępnianiu informacji gospodarczych i wymianie danych gospodarczych ma na celu usprawnienie funkcjonowania biur informacji gospodarczej oraz wyeliminowanie istniejących wątpliwości. zmiany te mają uprościć i doprecyzować przepisy. jednym z kluczowych problemów, które rozwiązują proponowane zmiany, jest brak spójności ustawy z innymi przepisami prawnymi, w szczególności z ustawą o doręczeniach elektronicznych oraz kodeksem postępowania administracyjnego. nowe rozwiązania wprowadzą możliwość zastosowania milczącego załatwiania sprawy, jeżeli nie ma zastrzeżeń ze strony ministra lub organów opiniujących takich jak ministerstwo sprawiedliwości czy prezes urzędu ochrony danych osobowych. zmiana ta znacznie przyspieszy procedury administracyjne. innym istotnym zagadnieniem jest brak wiedzy klientów na temat działalności biur oraz cen usług. proponowane zmiany zobowiążą biura do publikowania informacji o opłatach za określone czynności w wyraźnym miejscu na ich stronach internetowych, co ułatwi okazjonalnym klientom korzystanie z usług tychże biur. kolejnym problemem jest brak możliwości aktualizacji wykazu biur przez ministra. nowelizacja nakłada na biura obowiązek informowania ministra o zmianie lokalizacji, co pozwoli na bieżącą aktualizację wykazu. dodatkowo projekt ustawy ułatwi uzyskiwanie informacji gospodarczych przez jednostki podległe ministrowi spraw wewnętrznych i administracji oraz ministrowi obrony narodowej. obecnie uzyskanie tych informacji wymaga zgody komendanta głównego policji lub komendanta głównego straży granicznej. nowelizacja poszerzy krąg uprawnionych jednostek o służbę kontrwywiadu wojskowego, służbę wywiadu wojskowego oraz żandarmerię wojskową. zmiany w przepisach mają również na celu usprawnienie nadzoru ministra nad biurami. aktualnie nadzór ten jest sformalizowany i czasochłonny, gdyż wymaga przeprowadzenia aż dwóch postępowań: kontrolnego oraz administracyjnego. nowelizacja ma na celu uproszczenie tych procedur, co przyczyni się do skrócenia czasu potrzebnego na nadzór nad działalnością biur. projekt ustawy przewiduje również szereg zmian o charakterze porządkowym i doprecyzowującym, np. biura będą zobowiązane do informowania ministra o zmianie nazwy firmy, a także o publikowaniu regulaminów zarządzania danymi w określonym terminie. nowelizacja ustawy ma na celu nie tylko usprawnienie działalności biur, ale również zwiększenie transparentności i dostępności informacji gospodarczych, co wpłynie pozytywnie na bezpieczeństwo obrotu gospodarczego oraz ułatwi przedsiębiorcom i konsumentom korzystanie z usług biur informacji gospodarczej. dlatego, szanowni państwo, wysoka izbo, w imieniu klubu koalicji obywatelskiej wnoszę o przyjęcie ustawy. dziękuję.",2024-09-26
254,Krzysztof Mulawa,Konfederacja,"dziękuję, pani marszałek. pani marszałek! wysoka izbo! kochana, uśmiechnięta platformo obywatelska i trzecia drogo! wam jest do śmiechu, ale polakom zdecydowanie mniej. polacy zaczęli otrzymywać rachunki grozy za energię elektryczną na drugą połowę tego roku i na następny rok również. wielu jest zdruzgotanych i zastanawia się, po pierwsze, czy będzie ich stać na opłacenie pełnego rachunku, ale, po drugie, z czego biorą się tak drastyczne podwyżki. co do powodów, to odniosę się do nich w drugiej części swojej wypowiedzi. pani minister hennig-kloska ma na pewno duże umiejętności, co do tego jestem zdecydowanie pewny. jednak nie do końca wiemy jeszcze, w jakiej dziedzinie, za wyjątkiem pełnego oddania lobbystom wiatrakowym. w tym tygodniu udowodniła, że chyba i lobbystom chińskim, którzy przyjeżdżają do polski z klimatyzatorami, które dla niepoznaki nazywamy pompami ciepła. więc oprócz mojej pewności co do ukochania przez panią minister gospodarek sygnowanych flagami niemiecką i chińską, to na pewno zapomniała ona, jaka jest różnica pomiędzy 30 zł a 30%, a nawet 60% podwyżek energii elektrycznej, o których będę mówił, a także o 50-procentowym skoku cen gazu. teraz do polaków, którzy nas wszystkich oglądają. bon to nie prezent, nie dajcie się i nie dajmy się kupić. bon to koszt, który musimy ponosić z tej racji, że kolejni eurodeputowani z polski - z pis, z platformy, z trzeciej drogi - bardzo aktywnie przyklepywali znakomitą większość inicjatyw niosących presję na wyższe koszty energii elektrycznej, gazu i ciepła systemowego. zielony ład, ets1, ets2 i inne chore wymysły wykluwały się w gabinetach klimatystów z brukseli, które to pomysły były bezrefleksyjnie podpisywane rękami platformersów wespół w zespół z pis-owcami i przedstawicielami lewicy. zielony ład do kosza w całości. zdrajcy na polityczną bezpłatną emeryturę do nieogrzewanych domów.",2024-05-15
